Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
15214,7.0,241.0,244.0,163.78714285714287,0.2886464115625551,168.50768357273242,101.84281163733915
16833,4.0,622.0,625.0,524.04,0.08850823779565048,548.8639781468039,101.82158042270636
13611,9.0,647.0,738.0,328.8888888888889,0.14451787664359836,335.7981298504594,101.74327351429991
17508,7.0,452.0,734.0,566.8971428571429,0.08337087753284567,581.9044348934485,101.70867407785789
15364,1.0,159.0,256.0,581.39,0.06854898002805618,708.4903307891824,101.60562610847495
14443,4.0,326.0,381.0,355.05,0.1300740905398174,372.1800842598223,101.41188526587078
18173,4.0,526.0,614.0,526.71,0.0876847757723618,551.6555397580132,101.38553680216026
14321,6.0,463.0,475.0,306.8233333333333,0.15267011282243662,316.63075177938197,101.30011923218674
13055,2.0,351.0,431.0,607.2049999999999,0.07244250471900933,667.1551980382775,101.23642283505214
16531,10.0,419.0,443.0,190.852,0.24822156717076765,194.61105853457087,101.2310602960101
13414,5.0,470.0,605.0,454.85599999999994,0.10223396051252992,472.0388344217847,101.15074230529785
17876,2.0,276.0,677.0,1323.31,0.03324170801484538,1451.5772332688302,101.13013126428456
15596,8.0,399.0,501.0,267.39625,0.17602184442897073,273.81968644411086,101.0136190149862
15563,5.0,658.0,682.0,478.332,0.09707949847640354,496.3621839621298,101.0114336138171
16996,7.0,387.0,419.0,246.13000000000002,0.19055929663719307,252.95180462485956,101.00023957721946
16772,2.0,298.0,723.0,1400.6,0.03135408713303514,1536.2407659951334,100.95782341733877
14064,13.0,658.0,689.0,219.08384615384614,0.21656035861064313,222.34705873124295,100.95017090350082
17594,3.0,519.0,606.0,628.7266666666666,0.07200520699093942,668.788284761498,100.92595582367484
14758,6.0,466.0,612.0,403.74499999999995,0.1153741232999826,416.45025148831166,100.71306109357423
16584,4.0,581.0,663.0,556.1125,0.08245959940558654,582.3966971638476,100.66444382025092
13357,3.0,370.0,629.0,754.9133333333333,0.059795715028769555,802.7531471911759,100.60491123776168
14720,2.0,121.0,128.0,254.005,0.17173338088272921,280.25961311228025,100.59656329429401
14346,3.0,377.0,499.0,547.6066666666667,0.08227908914115808,582.668016056705,100.4538221618612
16365,13.0,711.0,730.0,228.35153846153844,0.20651955528086294,231.74061338886395,100.34122959076637
17522,4.0,217.0,220.0,229.67749999999998,0.19866798608575484,241.09953815445738,100.25657520207467
18116,12.0,344.0,413.0,158.70250000000001,0.2964809315022302,161.35228553299982,100.24346843657625
14359,2.0,68.0,89.0,214.39499999999998,0.20257978830075277,236.87078491602105,100.22012776416815
17848,27.0,652.0,735.0,124.56518518518517,0.38058698249058026,125.511649899607,100.15523875246988
16115,11.0,565.0,576.0,214.97454545454545,0.2182599151697948,218.77449811169984,100.09100827886306
15953,17.0,721.0,738.0,180.47882352941176,0.26146748631875394,182.5666254806582,100.0844060897054
17282,4.0,418.0,550.0,488.9025,0.09317161793090088,512.126713684683,99.99903797420374
16734,1.0,62.0,116.0,344.35,0.11354715696624237,421.45289054092547,99.93963740962964
17777,2.0,76.0,102.0,228.88,0.18892333081792315,252.7376664212676,99.75213576714037
17410,4.0,199.0,217.0,228.07999999999998,0.19898129745249282,239.4293060668519,99.71679041298592
13958,4.0,355.0,736.0,974.4200000000001,0.04658234005402789,1019.7491910518211,99.57990682511365
13878,3.0,550.0,606.0,611.9733333333334,0.07280891829447587,651.0022693723507,99.33845299436504
16184,5.0,147.0,213.0,202.114,0.2257471573250128,210.17429150451255,99.31323880056581
16918,13.0,687.0,738.0,229.60384615384615,0.20292475652614017,233.00992837746017,99.13547912131357
13615,7.0,362.0,682.0,780.6257142857143,0.05895704169034494,801.0870329262164,99.01044349159469
12716,1.0,130.0,135.0,339.59000000000003,0.11383119207693604,415.68889199392197,98.85435008089564
17974,5.0,383.0,409.0,306.368,0.14813474772452634,318.19126556223665,98.7541712043157
12976,6.0,454.0,667.0,463.1266666666667,0.09855598272825782,477.60735353170526,98.6738467715636
17894,16.0,398.0,471.0,135.73875,0.3424654838327295,137.46605108235764,98.66644230243483
14129,7.0,578.0,581.0,311.63142857142856,0.14690965477308876,320.12472957907676,98.57637886210313
16108,3.0,547.0,633.0,636.2433333333333,0.06948601484378399,676.7682817178305,98.56150320103005
14267,1.0,98.0,262.0,679.88,0.05686752353343115,827.7542419014454,98.48476524106617
14916,7.0,547.0,619.0,334.64,0.13654503924730435,343.72044459756324,98.38072950756809
16755,6.0,616.0,732.0,442.8500000000001,0.10265042291810691,456.7244406388392,98.2872946070213
15031,11.0,727.0,733.0,259.43363636363637,0.17757053054746347,263.94892352507935,98.26580844290824
12510,6.0,593.0,737.0,452.52500000000003,0.10042888998719912,466.688710681835,98.25864433761284
14147,6.0,562.0,642.0,390.3333333333333,0.11633901333947022,402.6375932564448,98.1912972190674
16637,3.0,193.0,227.0,283.6166666666667,0.15503392500910837,302.40556862847166,98.12287013555814
12609,8.0,641.0,721.0,340.9075,0.1339760953622075,348.9671252538574,98.01765544937376
13052,5.0,442.0,656.0,511.50200000000007,0.08789536972653147,530.7294315449057,97.78411269723861
16383,6.0,599.0,675.0,404.59999999999997,0.11173837356542908,417.3308148874602,97.75419153719342
16986,5.0,644.0,675.0,459.38,0.09780237008909336,476.72612498749106,97.73692312650506
18170,8.0,667.0,702.0,327.45125,0.13897055342961087,335.2113705430661,97.66177859064578
16612,8.0,704.0,738.0,341.82,0.13310811834627248,349.89993537358583,97.64475545686894
18237,4.0,132.0,136.0,165.92999999999998,0.26763571295976685,174.4496977759713,97.64253050395676
15414,2.0,233.0,244.0,369.35,0.1146337598483544,406.6086256923742,97.54521966327631
16249,4.0,187.0,241.0,246.31,0.18010862209651438,258.4892941463813,97.46084300922035
16225,12.0,626.0,672.0,223.1425,0.20500313157033087,226.74143290608663,97.44882143077436
13236,1.0,82.0,108.0,305.62,0.12446151964958738,374.5538015229749,97.33959389799652
13309,5.0,385.0,394.0,291.358,0.15340206061849612,302.6394902768141,97.26284546289814
17666,4.0,524.0,529.0,434.09999999999997,0.10185729826937664,454.8291274680944,97.08608013026364
15967,10.0,715.0,740.0,280.929,0.16137518205027265,286.2848732460605,96.86040733698952
14869,5.0,715.0,725.0,481.332,0.09230096948387564,499.4704668306353,96.64590939964225
17552,8.0,567.0,629.0,296.35625,0.15134809588152304,303.4242684357143,96.26533250398852
14499,6.0,443.0,471.0,290.78000000000003,0.1530300865414453,300.10774343590606,96.23938369182662
13016,1.0,50.0,125.0,364.64,0.10323508262638771,446.02253980956,96.17723447870058
12516,3.0,522.0,601.0,593.0533333333334,0.07272795479651759,630.9160331310455,96.1655363337671
15907,2.0,207.0,212.0,329.4,0.12657039736281314,362.8473612025848,96.08590729512693
16491,1.0,367.0,415.0,731.5,0.05152327389585458,890.2621421107561,96.04898139453762
12463,3.0,188.0,243.0,295.40333333333336,0.14541629002063142,314.91877006421083,95.85519435742889
12676,8.0,459.0,485.0,234.8825,0.1900659545323719,240.5822562738934,95.83012972087604
12528,5.0,303.0,314.0,241.19,0.1824711420243862,250.66071196108615,95.79440379239564
17463,6.0,573.0,591.0,347.96000000000004,0.1271257467564791,358.9973518140458,95.65875539513158
16949,5.0,313.0,318.0,242.36999999999998,0.18112490934628972,251.8833032226983,95.55312592169342
15611,22.0,674.0,685.0,127.08318181818181,0.3551244243796045,128.26656410584076,95.49994975614692
15706,3.0,53.0,118.0,203.50333333333333,0.21017767851624808,217.35401791960433,95.4960564175531
13940,3.0,127.0,146.0,206.84,0.2063673906560901,220.89635803192758,95.33136988529422
12755,9.0,413.0,695.0,581.4788888888888,0.07658572306109379,593.3731913957854,95.27103809431406
16628,6.0,612.0,643.0,373.34999999999997,0.11798969736295448,385.1464801232617,95.25854184299183
13700,10.0,644.0,672.0,254.267,0.17530818304706428,259.1502301314171,95.24269814546994
14621,8.0,682.0,685.0,310.27750000000003,0.14280209934014026,317.65537296094254,95.09663118404178
15182,6.0,502.0,658.0,405.6768333333334,0.10834783061513627,418.43984415098816,95.03774184703299
15128,4.0,370.0,432.0,367.75,0.11764367252505112,385.4582986651994,95.00805569229473
15916,11.0,713.0,731.0,250.6109090909091,0.1776513356780481,254.98424100515606,94.97133713131204
12352,8.0,356.0,394.0,198.22375,0.22314410514998653,203.10756808036118,94.96109329048465
15602,15.0,729.0,739.0,191.77733333333333,0.2330572751868328,194.27952246257453,94.93232099798018
16042,5.0,431.0,455.0,320.23400000000004,0.1361542492650235,332.5577489804691,94.87756793361876
15106,4.0,252.0,271.0,252.95499999999998,0.1705754656969404,265.4368323136042,94.80057628690291
13557,11.0,703.0,733.0,250.88727272727274,0.17681363639955963,255.26505125616654,94.62780343268653
12879,2.0,47.0,93.0,216.35999999999996,0.18934612648503027,239.02324761245248,94.53272059864909
14631,5.0,437.0,489.0,341.548,0.1271720241890604,354.6410626669111,94.51074729658691
16560,7.0,705.0,733.0,365.8985714285714,0.1197666575995725,375.77668701153954,94.35333157717774
14587,8.0,313.0,333.0,171.53,0.2559612662577036,175.81967752309723,94.27278925886856
16933,7.0,729.0,732.0,363.47285714285715,0.12041557288598158,373.2890722033072,94.23645320757214
16276,2.0,431.0,609.0,786.0150000000001,0.05206326957522934,863.023826409222,94.15881971802798
16639,3.0,378.0,411.0,419.1700000000001,0.10064079874510677,446.314462742094,94.0945834375396
16416,7.0,628.0,656.0,331.49142857142857,0.13181249508093162,340.49152643658323,94.08361984181923
13375,1.0,356.0,446.0,778.65,0.047397016941872844,947.3572117517674,94.03437492957612
17856,3.0,280.0,283.0,311.74,0.13517213438116749,332.26243528948163,94.03311506939147
15987,6.0,367.0,381.0,238.795,0.18198111725330857,246.56845886896656,94.00586450711381
15478,2.0,535.0,577.0,699.96,0.05830904869158995,768.7591051158848,93.93035110821377
12425,1.0,370.0,450.0,777.2,0.047414226745737496,945.6013718582476,93.89549302859322
14708,4.0,453.0,457.0,371.9525,0.11491926266076503,389.8521329989471,93.87215679467133
15315,1.0,52.0,118.0,336.96,0.1089132886110858,412.50416170429605,93.82941001988617
17929,10.0,719.0,732.0,268.96999999999997,0.16325893674716901,274.1138734332925,93.82433391641067
13499,4.0,252.0,271.0,250.22,0.1705754656969404,262.5773113373281,93.77930039955663
14234,3.0,35.0,59.0,135.22666666666666,0.30978080476039743,144.86875066614138,93.69419941719151
16311,1.0,32.0,51.0,214.71,0.16989148028382103,264.46869481959556,93.66530185430193
15157,4.0,726.0,731.0,551.4775,0.07726592611411932,577.5506716702318,93.54758149495886
16190,7.0,685.0,727.0,360.94714285714286,0.12026737901010082,370.6989055478568,93.46688022225027
17562,6.0,159.0,175.0,137.04666666666668,0.31432475652781267,141.7779813745905,93.25754557160847
13799,8.0,528.0,646.0,303.15875,0.1431731745900712,310.37817620497816,93.1548742416362
15215,5.0,566.0,614.0,405.192,0.1055603334756307,420.5822476279658,93.05806158517375
16172,6.0,418.0,515.0,312.26666666666665,0.1374526947196316,322.2368337708418,92.82581738863968
13810,1.0,28.0,58.0,228.01,0.15863117225115328,280.57398487739937,92.80678026949151
14748,8.0,616.0,647.0,289.7925,0.1491936316972835,296.714424684078,92.79878258976038
13330,5.0,562.0,656.0,433.52199999999993,0.0982449637953127,449.93479884955264,92.65929904896109
16889,5.0,371.0,567.0,433.93,0.09810208995906473,450.35752531966943,92.59853013182709
15730,4.0,366.0,433.0,359.595,0.11710707227906714,376.93201217103797,92.48298492444167
12391,4.0,641.0,664.0,503.1125,0.08369862386590217,526.9836764169986,92.4553547088131
15079,7.0,519.0,733.0,412.40999999999997,0.10397721805174964,423.4750161790474,92.3118518935576
14904,3.0,425.0,429.0,421.16333333333336,0.09822005932672492,448.4306659260792,92.27192459856441
13890,12.0,732.0,735.0,226.14416666666668,0.19152199487620641,229.78731161545267,92.2699650945924
14081,7.0,427.0,731.0,582.8071428571428,0.07355981488213711,598.2204337858416,92.2555266138393
13764,4.0,572.0,644.0,495.095,0.08478724402291721,518.6011501181711,92.16541699425056
12854,6.0,650.0,730.0,408.0883333333333,0.10442615673514,420.92344489607177,92.14967725855509
15329,10.0,686.0,727.0,264.047,0.16330128378761297,269.103602333848,92.1328091724135
15660,11.0,647.0,674.0,226.79,0.19024573405893463,230.78006006032868,92.04413416933095
13321,1.0,14.0,88.0,308.32,0.116669795215267,377.8232964971155,91.99893028006571
13681,3.0,138.0,157.0,208.12333333333333,0.19784094167445895,222.25879653666726,91.96878121878484
18283,18.0,655.0,660.0,142.3361111111111,0.30436087583425947,143.93408039058306,91.8426135504708
13848,7.0,638.0,732.0,362.14285714285717,0.11760109393312594,371.925132635307,91.6975828210567
15074,2.0,362.0,469.0,596.735,0.0667316085227907,655.6863509992764,91.66308257368512
14794,9.0,485.0,489.0,203.59,0.2100936972496024,208.02636922210309,91.59605385115714
15117,6.0,620.0,636.0,354.37999999999994,0.11948064348807445,365.60930154800263,91.56814172918611
12680,3.0,113.0,115.0,171.67666666666665,0.2383396513770567,183.56554300205983,91.45288581405322
14921,1.0,171.0,203.0,413.06,0.08663573601148924,504.65548301248185,91.42419034818566
14332,4.0,394.0,418.0,338.9775,0.12273428089152578,355.375824336167,91.3798509710526
16359,15.0,654.0,663.0,167.95466666666667,0.25612830227216693,170.17696990828728,91.37901086484321
12372,2.0,225.0,298.0,416.40999999999997,0.09523629443636605,458.1581903203963,91.34542141105834
12381,2.0,115.0,121.0,223.035,0.17716772347784518,246.33504837513948,91.20712779588074
13607,1.0,362.0,404.0,675.51,0.05279640113306845,822.4625037395956,90.92273719577595
13200,3.0,107.0,128.0,183.59,0.22157274101301236,196.21321888761744,90.89558869913833
16224,4.0,330.0,389.0,323.82500000000005,0.1277346569364914,339.5334508103815,90.85484031309952
15073,7.0,672.0,683.0,329.8742857142857,0.1277339920200085,338.8331165644283,90.73158433060159
12348,4.0,363.0,440.0,359.31,0.11497018694196806,376.63403649343695,90.72542608420147
13538,11.0,632.0,677.0,225.39545454545453,0.18861063316145246,229.3630767542429,90.6930798373403
16711,8.0,734.0,739.0,316.035,0.13363003600652315,323.541021469805,90.64303034546998
12877,19.0,687.0,692.0,139.08684210526317,0.3072032541248398,140.56986596881794,90.53722854490195
15910,14.0,687.0,689.0,182.8385714285714,0.23289458027779636,185.4091251594316,90.52939879216478
12997,7.0,590.0,614.0,301.13714285714286,0.13959160421534367,309.36264572673593,90.52170403176774
14564,1.0,301.0,737.0,1616.44,0.021999624842114218,1961.857283746314,90.44839854628043
13253,3.0,547.0,705.0,658.9066666666668,0.061553779743498745,700.8285918314026,90.42374093378412
15384,3.0,423.0,594.0,583.7633333333333,0.06945841915624225,621.0533938772544,90.40552150106383
17397,1.0,394.0,418.0,681.41,0.0519251567180431,829.606955720125,90.20419670720344
18179,7.0,654.0,665.0,320.45285714285717,0.13071450602586165,329.1712675300984,90.19904925271166
17668,1.0,37.0,40.0,185.89999999999998,0.18832119314399476,229.58197252145052,90.08993449531712
14205,7.0,626.0,644.0,311.65,0.13419447119950656,320.1437749221315,90.05830996725537
15965,10.0,719.0,738.0,260.244,0.16193538350253472,265.23318571975346,90.04919980701527
14414,7.0,283.0,376.0,213.8542857142857,0.1954286948709856,219.8524634220367,90.01570605629435
13728,15.0,694.0,732.0,181.34466666666668,0.23358609558803164,183.72428529567352,89.97770012386816
16554,7.0,682.0,726.0,346.6042857142857,0.1203544539289048,355.99004060400955,89.82311817476551
13077,9.0,727.0,730.0,280.24555555555554,0.14950564302153932,286.1947822234625,89.70599458180256
16040,6.0,544.0,611.0,340.325,0.12185853166461331,351.1340751444568,89.68968719015896
15227,7.0,597.0,635.0,307.7728571428571,0.13519818807663922,316.16769330284853,89.60392983126147
14737,3.0,397.0,402.0,388.18333333333334,0.10341341657494019,413.41776575492446,89.55765866355179
13477,9.0,646.0,685.0,266.27444444444444,0.15689707433200004,271.9479402887025,89.45006217191539
16036,3.0,533.0,622.0,569.3866666666667,0.07041943575069956,605.7905438228588,89.40815488124328
13558,3.0,63.0,70.0,133.94,0.2980978083887724,143.50277336009069,89.33680713013949
13110,10.0,707.0,740.0,259.469,0.16111144307777728,264.44444712498006,89.32478596274663
12412,5.0,465.0,541.0,354.01,0.11595452305788875,367.5528697026829,89.32131227187509
16317,4.0,465.0,586.0,454.5025,0.08947689671512982,476.160526633898,89.29512603513517
13165,2.0,367.0,415.0,510.74,0.07591936485850244,561.4873537577387,89.28648200878294
16999,1.0,51.0,76.0,238.99,0.14558662009302226,293.86993110557125,89.26263197116317
15745,3.0,217.0,238.0,263.91333333333336,0.15148120796113063,281.48771407907856,89.24974908498942
14669,4.0,496.0,739.0,601.3125,0.06761486010882072,629.65459410267,89.24894959757262
13310,4.0,374.0,404.0,322.9375,0.12580237055768595,338.6055440950451,89.24026455321811
13673,1.0,14.0,34.0,183.32,0.18909529491716223,226.45778843504948,89.20521163547781
14465,9.0,455.0,703.0,404.59222222222223,0.10292836500251115,412.99552777800864,89.11885498905983
13500,3.0,378.0,403.0,388.92333333333335,0.10252293625772146,414.20337964596916,88.95550631941222
15312,11.0,648.0,725.0,237.14,0.1757243225604903,241.2965887042572,88.8978060754612
14920,1.0,353.0,567.0,977.77,0.03558761940461034,1188.4764114743161,88.60636962818243
17585,6.0,369.0,480.0,286.68333333333334,0.14285821534014181,295.88859171055134,88.58113504981554
